image,xmin,ymin,xmax,ymax,label
img_10.png,200.2363334468670,53.93215013586960,214.8074974455040,69.13411458333330,ball
img_10.png,116.90969856948200,115.19821388134100,132.87906590599500,131.8402541893120,ball
img_10.png,79.35196696185290,121.67070029438400,99.19388623978200,141.03579313858700,ball
img_10.png,91.78131386239780,89.11713088768120,107.97324165531300,104.84275928442000,ball
img_10.png,133.16184860354200,90.27180989583330,146.7563649523160,103.53883605072500,ball
img_10.png,136.1991442438690,46.50397701539860,150.90122615803800,60.25801064311590,ball
img_10.png,123.30111120572200,60.8837890625,138.82797598773800,75.5856544384058,ball
img_10.png,60.39767115122620,66.69122225996380,72.53114356267030,80.31172158061590,ball
img_10.png,55.1164424386921,54.42963088768120,68.84711341961850,68.83824445199280,ball
img_9.png,121.92846145073000,266.1844004755440,146.00240932938000,291.3952105978260,ball
img_9.png,58.58737739507300,120.83474864130400,78.49787579835770,140.98916227921200,ball
img_9.png,64.6339530109489,65.95932404891310,82.97306968521900,83.11817467730980,ball
img_9.png,269.2522239963500,182.8084239130440,290.20872776003700,203.2680876358700,ball
img_9.png,493.06730440237200,82.47129755434780,512.3005103786500,99.69657566236410,ball
img_9.png,352.1066092609490,61.68107804008150,368.4898066833940,77.27571968410330,ball
img_9.png,246.91106865875900,17.141452955163000,261.16902372262800,31.165559188179300,ball
img_9.png,119.12117928832100,12.765147333559800,132.69234717153300,26.672214673913000,ball
img_9.png,66.26546817974450,12.920144786005400,81.3779510720803,27.341234290081500,ball
img_9.png,24.02963902828470,33.337105129076100,39.72288435218980,49.20536472486410,ball
img_7.png,45.07426264044940,47.36540421195650,72.57830056179780,74.98337013134060,ball
img_7.png,247.88395365168500,84.4280032835145,277.82443820224700,113.77495659722200,ball
img_7.png,92.74771769662920,133.5144927536230,133.8876404494380,174.697265625,ball
img_7.png,114.46084971910100,104.72859110809200,150.58251404494400,140.94724203653400,ball
img_7.png,184.3972963483150,128.2200615187200,223.36148174157300,166.22143436745200,ball
img_7.png,228.49982443820200,137.58883416364700,265.85393258427000,177.78384001358700,ball
img_7.png,199.8534058988760,146.32701634208900,240.20962078651700,187.79426611564000,ball
img_8.png,189.08139067524100,469.94086371527800,255.58571141479100,536.4610460069450,ball
img_8.png,698.7308078778140,478.14127604166700,767.8721864951770,544.8269314236110,ball
img_8.png,698.2587419614150,302.7126736111110,746.363344051447,348.6165364583330,ball
img_8.png,668.4209204180070,267.93619791666700,716.0534565916400,313.14832899305600,ball
img_8.png,323.8372186495180,259.74663628472200,366.3394292604500,301.10948350694400,ball
img_8.png,524.6497186495180,244.69129774305600,566.9945739549840,287.03342013888900,ball
img_8.png,103.25763665594900,378.6404079861110,156.35962620578800,431.90646701388900,ball
img_8.png,0,285.83170572916700,36.76145498392280,330.7237413194440,ball
img_8.png,211.20880225080400,240.93153211805600,248.93609324758800,279.1531032986110,ball
img_8.png,720.2884847266880,131.298828125,751.9006229903540,160.205078125,ball
img_8.png,536.9885450160770,46.91297743055560,557.2521101286170,66.28960503472220,ball
img_8.png,603.210711414791,132.67144097222200,632.8179260450160,161.05685763888900,ball
img_8.png,550.5916398713830,132.38389756944400,579.5097467845660,160.3081597222220,ball
img_8.png,469.20910369774900,111.95203993055600,495.6502210610930,137.51356336805600,ball
img_8.png,473.5092443729900,184.48350694444400,507.1046020900320,216.4089626736110,ball
img_8.png,40.59495578778140,265.0417751736110,83.75914389067530,305.50672743055600,ball
img_8.png,32.46945337620580,231.68131510416700,72.59505627009650,269.37120225694400,ball
img_8.png,127.30586816720300,181.75455729166700,160.46442926045000,214.48296440972200,ball
img_8.png,56.970759646302300,174.54155815972200,90.77502009646300,204.89095052083300,ball
img_8.png,370.9949758842440,186.38780381944400,404.8372186495180,219.1162109375,ball
img_8.png,103.4149919614150,163.7939453125,134.54421221865000,191.64496527777800,ball
img_8.png,408.26647909967800,94.24370659722220,431.71513263665600,116.98133680555600,ball
img_8.png,437.71091237942100,192.041015625,471.05124598070700,224.67447916666700,ball
img_8.png,452.6461012861740,180.43077256944400,483.73733922829600,212.85264756944400,ball
img_8.png,405.79491559485500,184.07118055555600,434.7591438906750,213.5064019097220,ball
img_8.png,399.4871382636660,167.77886284722200,429.9191117363340,198.72775607638900,ball
img_8.png,261.76868971061100,175.84092881944400,294.34395096463000,207.24826388888900,ball
img_8.png,218.50140675241200,143.47059461805600,247.57415594855300,172.69965277777800,ball
img_8.png,238.7866760450160,94.90017361111110,262.35198954983900,115.28591579861100,ball
img_8.png,448.3730908360130,148.57042100694400,477.72528135048200,177.82389322916700,ball
img_8.png,456.48502813504800,124.8806423611110,482.5463223472670,150.7568359375,ball
img_8.png,307.45056270096500,171.04220920138900,339.02200562701000,199.93760850694400,ball
img_8.png,353.740152733119,147.37141927083300,382.16448954983900,175.59407552083300,ball
img_8.png,414.8754019292610,126.69270833333300,439.6914188102890,152.94325086805600,ball
img_8.png,373.428557073955,141.03190104166700,399.68518890675200,168.5546875,ball
img_8.png,258.9173030546620,156.396484375,288.22608520900300,183.74565972222200,ball
img_8.png,237.2755225080390,152.58517795138900,263.8170217041800,182.54665798611100,ball
img_8.png,297.9956792604500,150.10579427083300,325.3131028938910,178.7163628472220,ball
img_8.png,322.3125,151.52723524305600,350.9810088424440,181.0085720486110,ball
img_8.png,145.3067725080390,177.21896701388900,173.81521302250800,206.396484375,ball
img_8.png,120.4799035369780,156.02484809027800,148.93137057877800,183.90570746527800,ball
img_8.png,90.96493167202570,131.23643663194400,119.35399919614100,156.62977430555600,ball
img_8.png,97.38122990353700,93.75813802083330,122.73713826366600,118.11794704861100,ball
img_8.png,131.87188504823200,79.41080729166670,155.60540594855300,100.96571180555600,ball
img_8.png,242.07485932475900,84.16069878472220,264.4301647909970,105.87836371527800,ball
img_8.png,188.81280144694500,112.05512152777800,216.53989147910000,136.63736979166700,ball
img_8.png,156.8452572347270,126.611328125,183.7611535369780,152.52007378472200,ball
img_8.png,118.67574356913200,126.89887152777800,145.83038585209000,152.2705078125,ball
img_8.png,205.04481511254000,97.67523871527780,229.3290795819940,121.06119791666700,ball
img_8.png,227.80164790996800,115.60601128472200,254.06913183279700,142.2119140625,ball
img_6.png,984.8102189781020,433.25150946475200,1022.9195426551100,474.3368146214100,ball
img_6.png,836.9541172445260,357.5967077349870,870.0639142335770,391.13292468994800,ball
img_6.png,634.9779197080290,343.3386198596610,669.202298129562,376.3479520234990,ball
img_6.png,891.840670620438,182.2523763870760,921.0362682481750,213.07806380548300,ball
img_6.png,930.1167427007300,48.971014197127900,958.5897639142340,79.06491718342040,ball
img_6.png,909.5832858120440,37.57566702023500,934.8149520985400,61.91481723237600,ball
img_6.png,881.7831090328470,34.43484823759790,903.9928261861310,55.20289042101830,ball
img_6.png,844.3320027372260,42.83573351827680,864.8449817518250,62.716852969973900,ball
img_6.png,833.6191491788320,18.452676240208900,856.2003934762770,41.372164654047,ball
img_6.png,785.3440237226280,0,811.8306911496350,21.101735884464800,ball
img_6.png,765.5565465328470,0,786.2626026459860,14.269796426240200,ball
img_6.png,178.90640967153300,351.76292224216700,210.71732436131400,383.6511606560050,ball
img_6.png,289.1388058850370,277.8409860476500,315.7424897354020,304.9784799281980,ball
img_6.png,97.43665031934310,256.7011973727150,125.95940351277400,284.90416938642300,ball
img_6.png,354.62412180656900,149.80212752937300,387.22782276459900,181.97722544060100,ball
img_6.png,412.2283816149640,205.69874959203700,440.79209055656900,233.96611863577000,ball
img_6.png,36.01472969890510,190.24346238577000,59.12254790145990,215.50466098237600,ball
img_6.png,9.630451642335770,117.29040877937300,38.34628193430660,145.37044100848600,ball
img_6.png,2.3695825729927000,116.67570985639700,19.404248403284700,137.9091669386420,ball
img_6.png,454.03249885948900,105.61698351827700,491.6796076642340,143.6580654373370,ball
img_6.png,625.2421532846720,185.78543162532600,647.9755189324820,207.82970585835500,ball
img_6.png,575.9928661040150,128.9550526272850,605.7150376368610,156.90629079634500,ball
img_6.png,701.5544137773720,99.67489392950390,726.9820825729930,124.76339140013100,ball
img_6.png,698.3686416514600,18.37657065926890,717.9922958485400,38.20500163185380,ball
img_6.png,677.8234831204380,38.96605744125330,701.6333998631390,61.66015625,ball
img_6.png,613.0724452554750,36.88193537859010,635.0978615419710,60.53320822454310,ball
img_6.png,616.1821567062040,0,646.0915545164230,23.633710019582200,ball
img_6.png,600.0543681569340,74.36393399151440,624.0017791970800,96.8911859497389,ball
img_6.png,558.8002281021900,89.94801525783290,579.728615419708,110.01354438642300,ball
img_6.png,566.5701186131390,99.89150212140990,585.5560333029200,119.4213650456920,ball
img_6.png,531.7401802007300,68.20523621083550,550.1995209854020,85.93490943211490,ball
img_6.png,509.992677919708,61.01033167428200,533.2555428832120,84.27522234007830,ball
img_6.png,507.49145187043800,10.605019990208900,527.8113537864960,30.799343178851200,ball
img_6.png,233.47116788321200,35.190049771540500,255.12505702554700,58.86181258159270,ball
img_6.png,366.34624201642300,40.936021132506500,396.9489621350370,72.83596809725850,ball
img_6.png,416.6925581660580,66.57189335835510,442.5531877281020,90.60954838446470,ball
img_6.png,441.4415317062040,77.62769255874670,462.9228216240880,100.74329920039200,ball
img_6.png,477.482590100365,54.875050995430800,496.7493442062040,75.65187459203660,ball
img_6.png,433.4142050638690,24.5264870267624,453.38598312043800,44.76179014360310,ball
img_6.png,387.6490818886860,31.411114964099200,411.30687728102200,54.29840486292430,ball
img_6.png,246.87247376824800,4.387779454960840,265.38447194343100,22.369186520887700,ball
img_6.png,137.9740647810220,11.52121409921670,156.66743841240900,30.44223237597910,ball
img_6.png,76.58724908759130,4.434613658616190,92.66238024635040,20.331898661879900,ball
img_6.png,52.97918567518250,3.9399273825065300,68.02457230839420,18.94443537859010,ball
img_6.png,110.08320027372300,0,127.06813412408800,13.101868472584900,ball
img_14.png,290.2258496806570,222.4276743813990,313.52303832116800,244.17642118174100,ball
img_14.png,156.7146584169710,211.08468430034100,178.5813611998180,233.27245093856700,ball
img_14.png,50.76498346259120,192.142704778157,73.27047217153280,213.45489814419800,ball
img_14.png,17.10417141879560,175.7435873506830,38.993071395985400,195.78804927474400,ball
img_14.png,826.6136519160580,145.5474082764510,848.3299070483580,166.78560953498300,ball
img_14.png,524.0362967609490,223.3994373933450,547.2101676551090,247.5381292662120,ball
img_14.png,781.6594006614960,151.86140145051200,804.885065009124,174.0195712457340,ball
img_14.png,741.5416714187960,177.20123186860100,763.5563554972630,197.71184406996600,ball
img_14.png,600.5204294023720,190.54200885238900,622.1330976277370,212.12057380546100,ball
img_14.png,659.5255046760950,177.1913662542660,681.1233747718980,198.32351215870300,ball
img_14.png,675.1991902372260,154.33767064846400,696.0152258211680,174.83841723549500,ball
img_14.png,705.4367016423360,114.57677847696200,724.2944514142340,133.13153263651900,ball
img_14.png,722.6123973540150,91.11388118600680,739.985401459854,107.87309353668900,ball
img_14.png,707.1779482208030,74.60870840443690,723.3177748631390,90.90423688139930,ball
img_14.png,722.4126226049270,54.209084364334500,737.6103016651460,68.69180620733790,ball
img_14.png,729.1433052007300,37.90862308020480,743.9192375684310,53.128799594709900,ball
img_14.png,681.0370523494530,17.841963523890800,695.0730782390510,30.669728562286700,ball
img_14.png,680.0579094434310,32.02378412969280,693.4946110857660,44.18562020051190,ball
img_14.png,686.4013743156930,39.134425661262800,699.9490619297450,53.131265998293500,ball
img_14.png,684.5294109260950,60.05446085750850,698.6986199817520,73.28424968003410,ball
img_14.png,624.6512460082120,63.23118867320820,641.2596800866790,78.91998186860070,ball
img_14.png,599.1540687728100,39.22814899744030,613.4737254790150,52.31488641211600,ball
img_14.png,617.2472485173360,97.07517864761090,634.3144246122260,112.72450938566600,ball
img_14.png,574.2093550410580,120.25197312286700,591.999173129562,138.6809406996590,ball
img_14.png,533.7833314324820,165.75958564419800,553.8742586678830,186.45764451791800,ball
img_14.png,531.8151802007300,139.66010292235500,551.3832401916060,160.08439099829400,ball
img_14.png,470.4374714872260,114.56691286262800,488.8759409215330,132.96628359641600,ball
img_14.png,527.6939011177010,86.63982508532420,545.1729584854010,102.03264985068300,ball
img_14.png,529.6941149635040,65.33009812286690,545.5453780793800,80.39982401877130,ball
img_14.png,454.11020187043800,42.6515171715017,468.2498146669710,57.881559300341300,ball
img_14.png,521.5230810903280,35.346029756825900,535.3987939096720,48.585684193686000,ball
img_14.png,526.1474965784670,15.595069859215000,537.8996778056570,29.147957551194500,ball
img_14.png,582.1880132299270,107.99148090870300,600.1455434534670,125.04172888225300,ball
img_14.png,265.3501938868610,178.17546128413000,285.74448277828500,200.05986028157000,ball
img_14.png,205.86911211222600,162.07971149744000,225.37304687500000,180.18558020477800,ball
img_14.png,145.15485287408800,165.98402837030700,165.85743613138700,186.193739334471,ball
img_14.png,67.78036610401460,160.00546608361800,90.15760435675180,180.48154863481200,ball
img_14.png,42.11547673357660,134.94680567406100,61.138472285583900,155.83971043088700,ball
img_14.png,67.07992130474450,111.2767304820820,83.52557595802920,129.68843323378800,ball
img_14.png,295.4964501596720,157.37627986348100,316.52212591240900,177.25549274744000,ball
img_14.png,305.2582829607660,141.36685420221800,324.1431626368610,158.7180034129690,ball
img_14.png,339.8834397810220,49.458791062286700,354.20063013229900,63.16459577645050,ball
img_14.png,311.06654881386900,68.12946619027300,326.5897867244530,84.13149264078500,ball
img_14.png,317.7355725364960,87.273690806314,332.51397125912400,103.60868174061400,ball
img_14.png,290.08033473996300,127.90275703924900,308.05019673813900,146.26019891211600,ball
img_14.png,216.02802805656900,118.66607561860100,234.89810960310200,137.96568366041000,ball
img_14.png,164.9991446167880,133.07233895051200,182.03919080748200,150.73425501279900,ball
img_14.png,119.47023266423400,136.57956484641600,138.63874315693400,157.3910782849830,ball
img_14.png,117.53661040146000,105.44615241041000,134.2486313868610,123.55942032849800,ball
img_14.png,100.73580063868600,83.44089963737200,118.26911781478100,98.82632519197950,ball
img_14.png,111.0007698448910,55.54587510665530,127.84350764142300,72.41360921501710,ball
img_14.png,171.991260834854,30.55627399744030,187.21606979927000,44.41252933020480,ball
img_14.png,207.56349794708000,91.42958084470990,224.27305257755500,106.649757359215,ball
img_14.png,184.9371578467150,77.11210804180890,200.036182709854,92.49013438566550,ball
img_14.png,180.05870780109500,64.18075405290100,197.39471658302900,77.90628999573380,ball
img_14.png,183.27976733576600,47.0145851109215,198.80300524635000,60.90043728668940,ball
img_14.png,298.55966297901500,34.26327858361780,312.8817860401460,45.70245840443690,ball
img_14.png,219.25402030109500,69.16535569539250,233.54161439324800,84.2178167662116,ball
img_14.png,243.78438640510900,69.31087350682590,259.4827355155110,83.75659929607510,ball
img_14.png,282.0424840328470,45.51747813566550,296.2042940237230,58.80152783703070,ball
img_11.png,29.354869981751800,197.55959008097200,54.60614450273720,221.9321229757090,ball
img_11.png,185.66838218521900,232.85798329959500,215.78638515054700,260.4043522267210,ball
img_11.png,229.56725593065700,258.37740384615400,257.7797673357660,285.79035931174100,ball
img_11.png,282.97720118613100,119.97615131578900,301.58734603102200,139.04023279352200,ball
img_11.png,762.273873745438,141.43933451417000,782.3306940009120,160.7866270242920,ball
img_11.png,737.9659814096720,158.3781629554660,759.1464330520070,179.60494686234800,ball
img_11.png,274.5054887089420,67.03675354251010,290.6974851733580,82.80996963562750,ball
img_11.png,366.8258525319340,35.265625,380.573950729927,49.01891447368420,ball
img_11.png,298.4318145529200,69.36329706477730,314.7759694343070,85.67952935222670,ball
img_11.png,339.20558850365000,123.09147267206500,358.5180029653290,142.4223810728750,ball
img_11.png,328.7792255930660,146.97716346153800,349.4236114279200,168.0705339068830,ball
img_11.png,398.55439381843100,207.717737854251,422.51349224452600,233.24886133603200,ball
img_11.png,460.5179830063870,216.54409159919000,485.3151231751830,243.6363866396760,ball
img_11.png,390.8341098312040,160.4261766194330,411.883471145073,180.91099443319800,ball
img_11.png,514.4897439552920,175.66105769230800,537.4258696395990,198.00196103238900,ball
img_11.png,578.4688469434310,163.9581224696360,599.8061388001830,186.27796052631600,ball
img_11.png,610.2278199133210,119.3863233805670,629.4489393248180,137.86291751012100,ball
img_11.png,590.4472257071170,76.11823127530360,607.5147182937960,92.89321862348180,ball
img_11.png,629.9428689552920,72.16029858299600,644.9644160583940,87.47944078947370,ball
img_11.png,666.7932966468980,144.97830212550600,687.0186616104020,165.751012145749,ball
img_11.png,612.1848112454380,202.19161184210500,636.6893390739050,225.4078947368420,ball
img_11.png,637.9346971943430,212.50423836032400,662.6475650091240,239.08862601214600,ball
img_11.png,654.3116246578470,180.83375506072900,676.8170249771900,204.66561234817800,ball
img_11.png,697.3443658759120,145.68047823886600,718.6020671760950,167.36601720647800,ball
img_11.png,700.7878278968980,139.71432186234800,718.7003849224450,156.86380313765200,ball
img_11.png,508.74049669251800,126.17870698380600,527.2195512089420,145.245129048583,ball
